,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
1052,0.183,0.0069431663
1053,0.107,0.02016233
1054,0.0,0.025365561
1055,0.287,0.024971545
1056,0.5539999999999999,0.021766812
1057,0.022000000000000002,0.016845658
1058,0.134,0.023510754
1059,0.0,0.047015548
1060,0.095,0.009242117
1061,0.467,0.004266739
1062,0.0,0.005154729
1063,0.16699999999999998,0.011254907
1064,0.013000000000000001,0.026747957
1065,0.368,0.0025611222
1066,0.41,0.00026971102
1067,0.027999999999999997,0.0044276714
1068,0.11699999999999999,0.0063617975
1069,0.048,0.033327267
1070,0.022000000000000002,0.04356593
1071,0.358,0.025018856
1072,0.06,0.023035541
1073,0.045,0.045299992
1074,0.027000000000000003,0.025166646
1075,0.073,0.047704875
1076,0.038,0.035899535
1077,0.063,0.03873144
1078,0.187,0.052182347
1079,0.071,0.056476638
1080,0.434,0.31845024
1081,0.31,0.31415468
1082,0.267,0.31389427
1083,0.29600000000000004,0.3151987
1084,0.16399999999999998,0.2953629
1085,0.204,0.26010433
1086,0.369,0.2574858
1087,0.21899999999999997,0.25678164
1088,0.22399999999999998,0.2591049
1089,0.15,0.27465966
1090,0.28,0.25768274
1091,0.53,0.25494087
1092,0.49700000000000005,0.25458348
1093,0.253,0.25580212
1094,0.295,0.24625792
1095,0.264,0.26119578
1096,0.301,0.25887486
1097,0.391,0.2584998
1098,0.539,0.25972846
1099,0.446,0.26172665
1100,0.588,0.2633427
1101,0.304,0.26066512
1102,0.42200000000000004,0.26021793
1103,0.48200000000000004,0.261692
1104,0.38299999999999995,0.26741982
1105,0.67,0.25769958
1106,0.369,0.25505638
1107,0.37799999999999995,0.2545809
1108,0.546,0.25611627
1109,0.368,0.25647834
1110,0.871,0.24238195
1111,0.368,0.23954369
1112,0.27,0.23926952
1113,0.461,0.24021062
1114,0.276,0.237858
1115,0.6829999999999999,0.24477713
1116,0.3,0.24219565
1117,0.375,0.24175164
1118,0.435,0.24319836
1119,0.31,0.26584363
1120,0.5539999999999999,0.23821522
1121,0.47100000000000003,0.23579961
1122,0.46299999999999997,0.23552032
1123,0.589,0.23643678
1124,0.389,0.23431717
1125,0.573,0.26390105
1126,0.365,0.26177633
1127,0.638,0.2615616
1128,0.6459999999999999,0.26226428
1129,0.517,0.25424904
1130,0.6829999999999999,0.28594464
1131,0.429,0.28295732
1132,0.743,0.28250426
1133,0.615,0.2840267
1134,0.311,0.28261366
1135,0.762,0.30712283
1136,0.301,0.30400398
1137,0.7829999999999999,0.30356413
1138,0.745,0.30505353
1139,0.213,0.30911946
1140,0.784,0.30221677
1141,0.312,0.29977533
1142,0.8140000000000001,0.29921672
1143,0.823,0.30098546
1144,0.271,0.29596356
1145,0.6779999999999999,0.29377642
1146,0.213,0.29024118
1147,0.667,0.28951228
1148,0.904,0.29190883
1149,0.3,0.29640093
1150,0.8690000000000001,0.26253125
1151,0.314,0.26015067
1152,0.772,0.2596616
1153,0.9390000000000001,0.26120543
1154,0.316,0.26762047
1155,0.96,0.27934837
1156,0.382,0.27694058
1157,0.529,0.27639884
1158,0.89,0.27809706
1159,0.456,0.26617464
1160,0.917,0.30771077
1161,0.423,0.30403307
1162,0.635,0.3034416
1163,0.8690000000000001,0.30545262
1164,0.617,0.2991262
1165,0.8370000000000001,0.35333523
1166,0.447,0.35013482
1167,0.7240000000000001,0.3496786
1168,0.9540000000000001,0.3512317
1169,0.7120000000000001,0.31672823
1170,0.779,0.36553168
1171,0.38799999999999996,0.3623603
1172,0.654,0.36211145
1173,0.9109999999999999,0.36310804
1174,0.598,0.35152096
1175,0.711,0.40589142
1176,0.322,0.4020257
1177,0.76,0.401867
1178,0.9,0.40265572
1179,0.649,0.35919952
1180,0.513,0.42961043
1181,0.401,0.42575973
1182,0.68,0.42549574
1183,0.8420000000000001,0.42661196
1184,0.604,0.39633662
1185,0.41700000000000004,0.42701128
1186,0.449,0.42408815
1187,0.55,0.423884
1188,0.8390000000000001,0.4247373
1189,0.556,0.40440956
1190,0.306,0.40611768
1191,0.41,0.40259627
1192,0.608,0.40214407
1193,0.774,0.40375298
1194,0.716,0.37159628
1195,0.22899999999999998,0.36209527
1196,0.345,0.35876578
1197,0.498,0.35843682
1198,0.6609999999999999,0.3596663
1199,0.583,0.34456825
1200,0.679,0.8222784
1201,0.8370000000000001,0.8943951
1202,0.45299999999999996,0.80035233
1203,0.294,0.75405866
1204,0.69,0.81443363
1205,0.495,0.76263165
1206,0.768,0.7913589
1207,0.266,0.717004
1208,0.307,0.6934207
1209,0.467,0.75008225
1210,0.409,0.768363
1211,0.584,0.73134077
1212,0.156,0.6715363
1213,0.257,0.70177233
1214,0.546,0.6780694
1215,0.444,0.80149686
1216,0.449,0.73365754
1217,0.086,0.6997046
1218,0.45799999999999996,0.73168314
1219,0.5589999999999999,0.7079579
1220,0.336,0.80689716
1221,0.547,0.68621296
1222,0.154,0.67924094
1223,0.25,0.7375573
1224,0.63,0.67232096
1225,0.22899999999999998,0.8174272
1226,0.452,0.6637561
1227,0.133,0.6533872
1228,0.302,0.74981666
1229,0.507,0.6183121
1230,0.253,0.79947585
1231,0.29600000000000004,0.6319182
1232,0.079,0.6426229
1233,0.201,0.72548133
1234,0.39899999999999997,0.6321424
1235,0.54,0.7853085
1236,0.141,0.5986415
1237,0.136,0.61279315
1238,0.27699999999999997,0.71011674
1239,0.184,0.60265607
1240,0.8390000000000001,0.73102486
1241,0.004,0.5512676
1242,0.051,0.5764579
1243,0.294,0.65660626
1244,0.077,0.58133197
1245,0.8340000000000001,0.76386356
1246,0.0,0.59549123
1247,0.064,0.61501944
1248,0.217,0.6859261
1249,0.006999999999999999,0.63018537
1250,0.721,0.8180597
1251,0.012,0.63739556
1252,0.08199999999999999,0.6449341
1253,0.313,0.7404126
1254,0.11699999999999999,0.63062483
1255,0.513,0.8435243
1256,0.022000000000000002,0.65402424
1257,0.248,0.64813286
1258,0.318,0.7672787
1259,0.151,0.6132762
1260,0.52,0.85517055
1261,0.17600000000000002,0.66704094
1262,0.327,0.6591386
1263,0.39399999999999996,0.7797518
1264,0.278,0.61510795
1265,0.27399999999999997,0.8165019
1266,0.435,0.6297856
1267,0.174,0.6294953
1268,0.386,0.74134266
1269,0.111,0.58947945
1270,0.307,0.81624085
1271,0.575,0.63594043
1272,0.222,0.63603187
1273,0.381,0.7399586
1274,0.273,0.5931404
1275,0.462,0.7922666
1276,0.787,0.6350448
1277,0.397,0.64274156
1278,0.52,0.7193054
1279,0.42700000000000005,0.60027766
1280,0.243,0.85147893
1281,0.6559999999999999,0.70565206
1282,0.42,0.7089611
1283,0.4,0.77583903
1284,0.56,0.66542923
1285,0.285,0.89480764
1286,0.7290000000000001,0.7749311
1287,0.47700000000000004,0.7863767
1288,0.18899999999999997,0.81606376
1289,0.69,0.7558731
1290,0.244,0.90435743
1291,0.9390000000000001,0.7967081
1292,0.491,0.8188301
1293,0.15,0.8235735
1294,0.762,0.8074759
1295,0.28300000000000003,0.9541751
1296,0.932,0.8426636
1297,0.601,0.8540506
1298,0.151,0.87476116
1299,0.871,0.8210791
1300,0.436,0.9561761
1301,0.879,0.82659835
1302,0.7070000000000001,0.8472077
1303,0.174,0.87834954
1304,0.904,0.79909164
1305,0.436,0.9464355
1306,0.9129999999999999,0.81523186
1307,0.747,0.84911984
1308,0.38,0.86992085
1309,0.9179999999999999,0.8050106
1310,0.52,0.9117599
1311,0.9079999999999999,0.7701895
1312,0.8420000000000001,0.8086118
1313,0.44299999999999995,0.836546
1314,0.8340000000000001,0.76072305
1315,0.508,0.886441
1316,0.838,0.7499593
1317,0.797,0.78221816
1318,0.281,0.8110229
1319,0.821,0.7438786
1320,0.303,0.28784752
1321,0.833,0.7361369
1322,0.635,0.7355389
1323,0.48100000000000004,0.5623635
1324,0.7829999999999999,0.7219651
1325,0.242,0.31516767
1326,0.812,0.6408889
1327,0.726,0.66316897
1328,0.589,0.52387565
1329,0.6970000000000001,0.62977535
1330,0.349,0.37950003
1331,0.657,0.5549392
1332,0.69,0.59940886
1333,0.526,0.5249911
1334,0.516,0.5467232
1335,0.439,0.42791736
1336,0.532,0.5623874
1337,0.897,0.615087
1338,0.5579999999999999,0.5715941
1339,0.794,0.5448244
1340,0.46399999999999997,0.50928664
1341,0.611,0.55518883
1342,0.893,0.587968
1343,0.691,0.6201452
1344,0.8140000000000001,0.5108204
1345,0.8370000000000001,0.5435036
1346,0.703,0.52018243
1347,0.759,0.5268622
1348,0.6759999999999999,0.6207848
1349,0.713,0.47220087
1350,0.919,0.5456014
1351,0.654,0.4993127
1352,0.693,0.51309526
1353,0.67,0.61973363
1354,0.706,0.46726948
1355,0.9179999999999999,0.55294245
1356,0.66,0.46981674
1357,0.6,0.48027003
1358,0.633,0.60947037
1359,0.637,0.44937304
1360,0.988,0.56345505
1361,0.499,0.45375514
1362,0.535,0.4492255
1363,0.742,0.6030441
1364,0.513,0.44041663
1365,0.99,0.57438135
1366,0.32899999999999996,0.45726246
1367,0.604,0.45918077
1368,0.74,0.61535853
1369,0.49200000000000005,0.46669793
1370,0.971,0.6147147
1371,0.402,0.47115391
1372,0.615,0.46018028
1373,0.795,0.63878375
1374,0.456,0.46632236
1375,0.976,0.6468382
1376,0.32299999999999995,0.51527256
1377,0.599,0.4918931
1378,0.82,0.6800809
1379,0.299,0.49275792
1380,0.9620000000000001,0.6409322
1381,0.10800000000000001,0.54789805
1382,0.386,0.5068735
1383,0.821,0.6817251
1384,0.187,0.52107507
1385,0.9159999999999999,0.6029952
1386,0.019,0.52775997
1387,0.183,0.4911471
1388,0.688,0.6509152
1389,0.217,0.5090136
1390,0.903,0.55160236
1391,0.044000000000000004,0.5024523
1392,0.168,0.48053414
1393,0.604,0.6121741
1394,0.15,0.5248456
1395,0.8490000000000001,0.56326085
1396,0.294,0.5538637
1397,0.34700000000000003,0.48783785
1398,0.633,0.6263558
1399,0.32899999999999996,0.52850443
1400,0.777,0.56165165
1401,0.593,0.6291189
1402,0.436,0.55004966
1403,0.7290000000000001,0.6540896
1404,0.513,0.5932589
1405,0.66,0.53993064
1406,0.8059999999999999,0.7263577
1407,0.525,0.6437572
1408,0.684,0.6875744
1409,0.545,0.69186336
1410,0.465,0.5490958
1411,0.8240000000000001,0.7326407
1412,0.518,0.65513605
1413,0.405,0.6906707
1414,0.64,0.7102518
1415,0.418,0.59984404
1416,0.778,0.77332324
1417,0.5660000000000001,0.6700784
1418,0.272,0.72877866
1419,0.695,0.7197278
1420,0.48,0.60193676
1421,0.6890000000000001,0.77338356
1422,0.552,0.6690933
1423,0.273,0.7253822
1424,0.688,0.7167577
1425,0.4,0.58971506
1426,0.8170000000000001,0.7733143
1427,0.66,0.6736236
1428,0.217,0.7156073
1429,0.6509999999999999,0.72646415
1430,0.318,0.6038529
1431,0.6970000000000001,0.74585676
1432,0.49200000000000005,0.6466116
1433,0.22699999999999998,0.71030277
1434,0.6579999999999999,0.68360746
1435,0.187,0.56225735
1436,0.502,0.69137055
1437,0.465,0.6202358
1438,0.18600000000000003,0.6699601
1439,0.657,0.67184424
1440,0.096,0.3712395
1441,0.318,0.40311205
1442,0.325,0.41502628
1443,0.21600000000000003,0.37138903
1444,0.46799999999999997,0.48466069
1445,0.08800000000000001,0.33326128
1446,0.247,0.35382813
1447,0.272,0.3610734
1448,0.17800000000000002,0.33335996
1449,0.29600000000000004,0.4078655
1450,0.051,0.32962012
1451,0.081,0.34476393
1452,0.153,0.34654087
1453,0.094,0.33618173
1454,0.141,0.3716917
1455,0.042,0.30049348
1456,0.045,0.33809546
1457,0.07,0.33546838
1458,0.11900000000000001,0.32924426
1459,0.159,0.36630583
1460,0.018000000000000002,0.32353187
1461,0.006,0.3573662
1462,0.076,0.34391916
1463,0.03,0.36812904
1464,0.127,0.3374671
1465,0.001,0.31078574
1466,0.008,0.34509134
1467,0.071,0.32095307
1468,0.023,0.37164137
1469,0.131,0.28180522
1470,0.0,0.28672692
1471,0.0,0.33467254
1472,0.027999999999999997,0.31704926
1473,0.038,0.35215205
1474,0.10099999999999999,0.3065576
1475,0.0,0.25172436
1476,0.0,0.31506962
1477,0.057,0.29356742
1478,0.028999999999999998,0.33131343
1479,0.031,0.28462547
1480,0.03,0.2426068
1481,0.0,0.30900878
1482,0.015,0.28540087
1483,0.006999999999999999,0.3242751
1484,0.012,0.2742338
1485,0.111,0.24768677
1486,0.0,0.32913893
1487,0.002,0.30447912
1488,0.003,0.34370816
1489,0.024,0.30066243
1490,0.146,0.27595976
1491,0.0,0.36622244
1492,0.022000000000000002,0.33393675
1493,0.022000000000000002,0.3874889
1494,0.057,0.31481317
1495,0.13699999999999998,0.27390462
1496,0.0,0.34959322
1497,0.055,0.33133525
1498,0.031,0.36117566
1499,0.13,0.33957464
1500,0.113,0.2873577
1501,0.0,0.37406695
1502,0.023,0.33718184
1503,0.033,0.40409553
1504,0.16699999999999998,0.29974377
1505,0.146,0.27980876
1506,0.0,0.36755896
1507,0.040999999999999995,0.33148068
1508,0.051,0.39825207
1509,0.085,0.29547143
1510,0.084,0.25094366
1511,0.0,0.34857297
1512,0.011000000000000001,0.31219292
1513,0.013000000000000001,0.37276065
1514,0.07,0.28531098
1515,0.153,0.26733786
1516,0.0,0.33712974
1517,0.0,0.31613365
1518,0.08,0.3525921
1519,0.084,0.31086183
1520,0.175,0.3270155
1521,0.0,0.37865227
1522,0.006999999999999999,0.36768997
1523,0.12300000000000001,0.38441932
1524,0.091,0.3798089
1525,0.258,0.35913718
1526,0.0,0.41141114
1527,0.026000000000000002,0.40821168
1528,0.153,0.40921536
1529,0.11199999999999999,0.44276914
1530,0.327,0.39493394
1531,0.001,0.42998093
1532,0.03,0.43274832
1533,0.11,0.42396605
1534,0.081,0.47213656
1535,0.33,0.42464143
1536,0.128,0.4606181
1537,0.087,0.45733005
1538,0.13,0.46401337
1539,0.043,0.47805157
1540,0.406,0.4411065
1541,0.10300000000000001,0.4612428
1542,0.271,0.46677148
1543,0.158,0.45442736
1544,0.1,0.503117
1545,0.36700000000000005,0.45124218
1546,0.085,0.4657307
1547,0.32799999999999996,0.4720143
1548,0.157,0.46740744
1549,0.132,0.50049484
1550,0.193,0.4404157
1551,0.063,0.44493356
1552,0.33299999999999996,0.4560475
1553,0.08800000000000001,0.43994918
1554,0.262,0.49287227
1555,0.038,0.39052522
1556,0.027000000000000003,0.42240533
1557,0.319,0.41887686
1558,0.133,0.4244651
1559,0.153,0.43578738
1560,0.11800000000000001,0.020580202
1561,0.465,0.3138066
1562,0.079,0.13204652
1563,0.042,0.04397185
1564,0.01,0.082466334
1565,0.19699999999999998,0.007826462
1566,0.408,0.25565547
1567,0.076,0.09126109
1568,0.226,0.028838322
1569,0.069,0.045743726
1570,0.10400000000000001,0.00748118
1571,0.214,0.2326386
1572,0.10099999999999999,0.09783779
1573,0.204,0.04294496
1574,0.275,0.083965525
1575,0.134,0.010296822
1576,0.07200000000000001,0.23273188
1577,0.24600000000000002,0.09173047
1578,0.19,0.038803115
1579,0.391,0.09140654
1580,0.059000000000000004,0.024069138
1581,0.028999999999999998,0.22731242
1582,0.337,0.081497975
1583,0.243,0.038058937
1584,0.479,0.09747216
1585,0.11199999999999999,0.055027302
1586,0.059000000000000004,0.19973709
1587,0.22,0.05394899
1588,0.162,0.0393389
1589,0.551,0.07964443
1590,0.191,0.03051366
1591,0.0,0.1956977
1592,0.07,0.04715077
1593,0.218,0.025994956
1594,0.49200000000000005,0.07734862
1595,0.105,0.03241051
1596,0.0,0.20311242
1597,0.06,0.049605023
1598,0.19399999999999998,0.027097724
1599,0.395,0.08979423
1600,0.008,0.017073356
1601,0.0,0.21761437
1602,0.017,0.053154465
1603,0.145,0.019922927
1604,0.3,0.08570872
1605,0.094,0.053054806
1606,0.0,0.24749091
1607,0.0,0.06910821
1608,0.019,0.041287266
1609,0.256,0.09673321
1610,0.305,0.050088875
1611,0.0,0.26271516
1612,0.0,0.07761976
1613,0.003,0.043089695
1614,0.136,0.103980295
1615,0.259,0.04222092
1616,0.017,0.27249527
1617,0.0,0.07573795
1618,0.0,0.03380379
1619,0.043,0.102261625
1620,0.325,0.03804551
1621,0.061,0.27800328
1622,0.0,0.07927431
1623,0.02,0.033406578
1624,0.040999999999999995,0.104287095
1625,0.24600000000000002,0.027912863
1626,0.067,0.26718405
1627,0.006999999999999999,0.06259984
1628,0.039,0.018743813
1629,0.022000000000000002,0.07965413
1630,0.08199999999999999,0.0054354593
1631,0.08800000000000001,0.26307854
1632,0.04,0.05631403
1633,0.015,0.0048873723
1634,0.026000000000000002,0.072497696
1635,0.079,0.021925591
1636,0.064,0.3145852
1637,0.065,0.074056186
1638,0.018000000000000002,0.008071944
1639,0.021,0.084049664
1640,0.16899999999999998,0.02075465
1641,0.05,0.38223836
1642,0.15,0.11330395
1643,0.027999999999999997,0.018530339
1644,0.003,0.10898735
1645,0.16699999999999998,0.030594237
1646,0.073,0.43182507
1647,0.16699999999999998,0.13895562
1648,0.07200000000000001,0.02898208
1649,0.018000000000000002,0.121227175
1650,0.26,0.05503798
1651,0.06,0.48028973
1652,0.13,0.17156741
1653,0.054000000000000006,0.05230805
1654,0.07200000000000001,0.14535233
1655,0.23,0.09282282
1656,0.06,0.49913353
1657,0.16899999999999998,0.18908519
1658,0.069,0.07944504
1659,0.09699999999999999,0.15966238
1660,0.172,0.10169843
1661,0.027999999999999997,0.5303713
1662,0.278,0.2075319
1663,0.161,0.08642922
1664,0.122,0.18439038
1665,0.18600000000000003,0.12428172
1666,0.044000000000000004,0.55855036
1667,0.23199999999999998,0.23405747
1668,0.14,0.111951426
1669,0.08900000000000001,0.20025514
1670,0.105,0.107421234
1671,0.048,0.5545351
1672,0.174,0.22965717
1673,0.04,0.100083075
1674,0.045,0.20261595
1675,0.033,0.10037326
1676,0.021,0.5394285
1677,0.053,0.21730778
1678,0.055,0.092642546
1679,0.033,0.18204735
1680,0.636,0.13751563
1681,0.13,0.18263274
1682,0.39299999999999996,0.16966468
1683,0.588,0.18037358
1684,0.315,0.17778617
1685,0.31,0.07679419
1686,0.17300000000000001,0.14273056
1687,0.307,0.13101608
1688,0.7040000000000001,0.12687294
1689,0.33799999999999997,0.1511352
1690,0.385,0.12800533
1691,0.45399999999999996,0.18863438
1692,0.8540000000000001,0.15872864
1693,0.512,0.16158527
1694,0.5529999999999999,0.19396439
1695,0.214,0.17242552
1696,0.505,0.23937742
1697,0.544,0.19097733
1698,0.488,0.2009578
1699,0.583,0.23388001
1700,0.14300000000000002,0.20039843
1701,0.41200000000000003,0.27864844
1702,0.7490000000000001,0.21614768
1703,0.467,0.22300413
1704,0.9309999999999999,0.27234405
1705,0.20800000000000002,0.24255855
1706,0.466,0.30262423
1707,0.809,0.23512658
1708,0.551,0.23114158
1709,0.977,0.29621926
1710,0.11699999999999999,0.28677204
1711,0.395,0.33548325
1712,0.875,0.26017696
1713,0.59,0.25986984
1714,0.982,0.31970924
1715,0.29,0.27386063
1716,0.233,0.31115395
1717,0.6679999999999999,0.23756614
1718,0.5770000000000001,0.23926915
1719,0.98,0.29732287
1720,0.301,0.30206513
1721,0.389,0.3352992
1722,0.573,0.24679323
1723,0.444,0.26121014
1724,0.9520000000000001,0.30548143
1725,0.294,0.3114692
1726,0.589,0.3556816
1727,0.365,0.27349296
1728,0.34700000000000003,0.26375717
1729,0.922,0.32885283
1730,0.349,0.32235384
1731,0.583,0.37117666
1732,0.27899999999999997,0.28887963
1733,0.47200000000000003,0.26966196
1734,0.83,0.34284538
1735,0.647,0.30496234
1736,0.42200000000000004,0.3776248
1737,0.34299999999999997,0.30372316
1738,0.631,0.25033394
1739,0.929,0.36008298
1740,0.64,0.28459656
1741,0.40700000000000003,0.34886202
1742,0.401,0.26868334
1743,0.795,0.2376359
1744,0.968,0.3248381
1745,0.616,0.26082835
1746,0.496,0.32582584
1747,0.501,0.24688013
1748,0.6579999999999999,0.2257453
1749,0.9520000000000001,0.2961866
1750,0.401,0.22114435
1751,0.5920000000000001,0.3059324
1752,0.743,0.2331971
1753,0.782,0.19538148
1754,0.86,0.27996755
1755,0.40299999999999997,0.26296347
1756,0.76,0.36938313
1757,0.821,0.28177214
1758,0.981,0.24013394
1759,0.863,0.33695674
1760,0.361,0.2819367
1761,0.8029999999999999,0.41700333
1762,0.8590000000000001,0.3281405
1763,0.934,0.26379114
1764,0.8220000000000001,0.38661122
1765,0.242,0.29132903
1766,0.7170000000000001,0.45452166
1767,0.787,0.35728675
1768,0.804,0.289528
1769,0.617,0.4184329
1770,0.304,0.30262595
1771,0.63,0.4758582
1772,0.6459999999999999,0.37214246
1773,0.593,0.3090394
1774,0.5479999999999999,0.43636072
1775,0.20800000000000002,0.3241518
1776,0.445,0.49911362
1777,0.519,0.39070207
1778,0.414,0.33389103
1779,0.425,0.45921636
1780,0.07400000000000001,0.30421424
1781,0.221,0.48552102
1782,0.31,0.38505226
1783,0.39,0.318582
1784,0.324,0.45625687
1785,0.043,0.31834978
1786,0.285,0.518179
1787,0.591,0.4206192
1788,0.317,0.34627232
1789,0.325,0.484006
1790,0.059000000000000004,0.31703687
1791,0.28,0.49075198
1792,0.6940000000000001,0.38952607
1793,0.779,0.34012455
1794,0.326,0.45382679
1795,0.111,0.34271312
1796,0.122,0.50556433
1797,0.235,0.40789855
1798,0.9520000000000001,0.3449316
1799,0.146,0.47382683
1800,0.259,0.4473849
1801,0.5529999999999999,0.44997758
1802,0.449,0.4364729
1803,0.41600000000000004,0.4535153
1804,0.899,0.50869477
1805,0.287,0.40637913
1806,0.541,0.40688345
1807,0.243,0.40078634
1808,0.276,0.41583586
1809,0.8490000000000001,0.4399349
1810,0.322,0.36884996
1811,0.41600000000000004,0.3656844
1812,0.293,0.36056972
1813,0.376,0.37528545
1814,0.773,0.4058675
1815,0.445,0.38732612
1816,0.298,0.3812997
1817,0.207,0.38331985
1818,0.49,0.39853892
1819,0.8320000000000001,0.36212355
1820,0.33299999999999996,0.43164343
1821,0.375,0.42237025
1822,0.43799999999999994,0.43546653
1823,0.664,0.45539814
1824,0.7440000000000001,0.32498288
1825,0.424,0.4243785
1826,0.425,0.41160017
1827,0.653,0.41996413
1828,0.675,0.43975222
1829,0.672,0.3231086
1830,0.287,0.40734166
1831,0.39,0.39246953
1832,0.83,0.40754852
1833,0.7979999999999999,0.43045324
1834,0.436,0.2644233
1835,0.44,0.3619982
1836,0.315,0.34804982
1837,0.838,0.3569859
1838,0.845,0.37495792
1839,0.297,0.25143903
1840,0.5710000000000001,0.3659718
1841,0.29,0.349903
